qemu	QEMU system GUI modules	passed	1	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/qemu	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/qemu/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/qemu.json	
ffmpeg	FFmpeg	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/ffmpeg	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/ffmpeg/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/ffmpeg.json	
scrcpy	scrcpy	passed	2	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/scrcpy	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/scrcpy/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/scrcpy.json	
love	LOVE	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/love	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/love/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/love.json	
pygame	pygame	passed	59	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/pygame	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/pygame/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/pygame.json	
scummvm	ScummVM	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/scummvm	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/scummvm/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/scummvm.json	
supertuxkart	SuperTuxKart	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/supertuxkart	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/supertuxkart/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/supertuxkart.json	
tuxpaint	Tux Paint	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/tuxpaint	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/tuxpaint/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/tuxpaint.json	
openttd	OpenTTD	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/openttd	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/openttd/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/openttd.json	
0ad	0 A.D.	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/0ad	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/0ad/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/0ad.json	
imgui	Dear ImGui development package	passed	3	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/imgui	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/imgui/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/imgui.json	
libtcod	libtcod development package	passed	0	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/libtcod	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/libtcod/console.log	/home/yans/code/safelibs/ported/libsdl/safe/generated/reports/dependent-matrix/libtcod.json	
